.. rst-class:: table-weights
.. table::
    :widths: 110 18 18 18 18 18 10 

    ==================================================================================  ===========  ===========  ============  ============  ===============  =========================================================================================================
    **Weight**                                                                            **Acc@1**    **Acc@5**  **Params**      **GFLOPS**    **Size (MB)**  **Recipe**
    ==================================================================================  ===========  ===========  ============  ============  ===============  =========================================================================================================
    :class:`AlexNet_Weights.IMAGENET1K_V1 <AlexNet_Weights>`                                 56.522       79.066  61.1M                0.714            233.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`ConvNeXt_Base_Weights.IMAGENET1K_V1 <ConvNeXt_Base_Weights>`                     84.062       96.87   88.6M               15.355            338.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#convnext>`__
    :class:`ConvNeXt_Large_Weights.IMAGENET1K_V1 <ConvNeXt_Large_Weights>`                   84.414       96.976  197.8M              34.361            754.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#convnext>`__
    :class:`ConvNeXt_Small_Weights.IMAGENET1K_V1 <ConvNeXt_Small_Weights>`                   83.616       96.65   50.2M                8.684            191.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#convnext>`__
    :class:`ConvNeXt_Tiny_Weights.IMAGENET1K_V1 <ConvNeXt_Tiny_Weights>`                     82.52        96.146  28.6M                4.456            109.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#convnext>`__
    :class:`DenseNet121_Weights.IMAGENET1K_V1 <DenseNet121_Weights>`                         74.434       91.972  8.0M                 2.834             30.8  `link <https://github.com/pytorch/vision/pull/116>`__
    :class:`DenseNet161_Weights.IMAGENET1K_V1 <DenseNet161_Weights>`                         77.138       93.56   28.7M                7.728            110.4  `link <https://github.com/pytorch/vision/pull/116>`__
    :class:`DenseNet169_Weights.IMAGENET1K_V1 <DenseNet169_Weights>`                         75.6         92.806  14.1M                3.36              54.7  `link <https://github.com/pytorch/vision/pull/116>`__
    :class:`DenseNet201_Weights.IMAGENET1K_V1 <DenseNet201_Weights>`                         76.896       93.37   20.0M                4.291             77.4  `link <https://github.com/pytorch/vision/pull/116>`__
    :class:`EfficientNet_B0_Weights.IMAGENET1K_V1 <EfficientNet_B0_Weights>`                 77.692       93.532  5.3M                 0.386             20.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B1_Weights.IMAGENET1K_V1 <EfficientNet_B1_Weights>`                 78.642       94.186  7.8M                 0.687             30.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B1_Weights.IMAGENET1K_V2 <EfficientNet_B1_Weights>`                 79.838       94.934  7.8M                 0.687             30.1  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-lr-wd-crop-tuning>`__
    :class:`EfficientNet_B2_Weights.IMAGENET1K_V1 <EfficientNet_B2_Weights>`                 80.608       95.31   9.1M                 1.088             35.2  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B3_Weights.IMAGENET1K_V1 <EfficientNet_B3_Weights>`                 82.008       96.054  12.2M                1.827             47.2  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B4_Weights.IMAGENET1K_V1 <EfficientNet_B4_Weights>`                 83.384       96.594  19.3M                4.394             74.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B5_Weights.IMAGENET1K_V1 <EfficientNet_B5_Weights>`                 83.444       96.628  30.4M               10.266            116.9  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B6_Weights.IMAGENET1K_V1 <EfficientNet_B6_Weights>`                 84.008       96.916  43.0M               19.068            165.4  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_B7_Weights.IMAGENET1K_V1 <EfficientNet_B7_Weights>`                 84.122       96.908  66.3M               37.746            254.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v1>`__
    :class:`EfficientNet_V2_L_Weights.IMAGENET1K_V1 <EfficientNet_V2_L_Weights>`             85.808       97.788  118.5M              56.08             454.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v2>`__
    :class:`EfficientNet_V2_M_Weights.IMAGENET1K_V1 <EfficientNet_V2_M_Weights>`             85.112       97.156  54.1M               24.582            208    `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v2>`__
    :class:`EfficientNet_V2_S_Weights.IMAGENET1K_V1 <EfficientNet_V2_S_Weights>`             84.228       96.878  21.5M                8.366             82.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#efficientnet-v2>`__
    :class:`GoogLeNet_Weights.IMAGENET1K_V1 <GoogLeNet_Weights>`                             69.778       89.53   6.6M                 1.498             49.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#googlenet>`__
    :class:`Inception_V3_Weights.IMAGENET1K_V1 <Inception_V3_Weights>`                       77.294       93.45   27.2M                5.713            103.9  `link <https://github.com/pytorch/vision/tree/main/references/classification#inception-v3>`__
    :class:`MNASNet0_5_Weights.IMAGENET1K_V1 <MNASNet0_5_Weights>`                           67.734       87.49   2.2M                 0.104              8.6  `link <https://github.com/1e100/mnasnet_trainer>`__
    :class:`MNASNet0_75_Weights.IMAGENET1K_V1 <MNASNet0_75_Weights>`                         71.18        90.496  3.2M                 0.215             12.3  `link <https://github.com/pytorch/vision/pull/6019>`__
    :class:`MNASNet1_0_Weights.IMAGENET1K_V1 <MNASNet1_0_Weights>`                           73.456       91.51   4.4M                 0.314             16.9  `link <https://github.com/1e100/mnasnet_trainer>`__
    :class:`MNASNet1_3_Weights.IMAGENET1K_V1 <MNASNet1_3_Weights>`                           76.506       93.522  6.3M                 0.526             24.2  `link <https://github.com/pytorch/vision/pull/6019>`__
    :class:`MaxVit_T_Weights.IMAGENET1K_V1 <MaxVit_T_Weights>`                               83.7         96.722  30.9M                5.558            118.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#maxvit>`__
    :class:`MobileNet_V2_Weights.IMAGENET1K_V1 <MobileNet_V2_Weights>`                       71.878       90.286  3.5M                 0.301             13.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#mobilenetv2>`__
    :class:`MobileNet_V2_Weights.IMAGENET1K_V2 <MobileNet_V2_Weights>`                       72.154       90.822  3.5M                 0.301             13.6  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-reg-tuning>`__
    :class:`MobileNet_V3_Large_Weights.IMAGENET1K_V1 <MobileNet_V3_Large_Weights>`           74.042       91.34   5.5M                 0.217             21.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#mobilenetv3-large--small>`__
    :class:`MobileNet_V3_Large_Weights.IMAGENET1K_V2 <MobileNet_V3_Large_Weights>`           75.274       92.566  5.5M                 0.217             21.1  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-reg-tuning>`__
    :class:`MobileNet_V3_Small_Weights.IMAGENET1K_V1 <MobileNet_V3_Small_Weights>`           67.668       87.402  2.5M                 0.057              9.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#mobilenetv3-large--small>`__
    :class:`RegNet_X_16GF_Weights.IMAGENET1K_V1 <RegNet_X_16GF_Weights>`                     80.058       94.944  54.3M               15.941            207.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#medium-models>`__
    :class:`RegNet_X_16GF_Weights.IMAGENET1K_V2 <RegNet_X_16GF_Weights>`                     82.716       96.196  54.3M               15.941            207.6  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_X_1_6GF_Weights.IMAGENET1K_V1 <RegNet_X_1_6GF_Weights>`                   77.04        93.44   9.2M                 1.603             35.3  `link <https://github.com/pytorch/vision/tree/main/references/classification#small-models>`__
    :class:`RegNet_X_1_6GF_Weights.IMAGENET1K_V2 <RegNet_X_1_6GF_Weights>`                   79.668       94.922  9.2M                 1.603             35.3  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-fixres>`__
    :class:`RegNet_X_32GF_Weights.IMAGENET1K_V1 <RegNet_X_32GF_Weights>`                     80.622       95.248  107.8M              31.736            412    `link <https://github.com/pytorch/vision/tree/main/references/classification#large-models>`__
    :class:`RegNet_X_32GF_Weights.IMAGENET1K_V2 <RegNet_X_32GF_Weights>`                     83.014       96.288  107.8M              31.736            412    `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_X_3_2GF_Weights.IMAGENET1K_V1 <RegNet_X_3_2GF_Weights>`                   78.364       93.992  15.3M                3.177             58.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#medium-models>`__
    :class:`RegNet_X_3_2GF_Weights.IMAGENET1K_V2 <RegNet_X_3_2GF_Weights>`                   81.196       95.43   15.3M                3.177             58.8  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_X_400MF_Weights.IMAGENET1K_V1 <RegNet_X_400MF_Weights>`                   72.834       90.95   5.5M                 0.414             21.3  `link <https://github.com/pytorch/vision/tree/main/references/classification#small-models>`__
    :class:`RegNet_X_400MF_Weights.IMAGENET1K_V2 <RegNet_X_400MF_Weights>`                   74.864       92.322  5.5M                 0.414             21.3  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-fixres>`__
    :class:`RegNet_X_800MF_Weights.IMAGENET1K_V1 <RegNet_X_800MF_Weights>`                   75.212       92.348  7.3M                 0.8               27.9  `link <https://github.com/pytorch/vision/tree/main/references/classification#small-models>`__
    :class:`RegNet_X_800MF_Weights.IMAGENET1K_V2 <RegNet_X_800MF_Weights>`                   77.522       93.826  7.3M                 0.8               27.9  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-fixres>`__
    :class:`RegNet_X_8GF_Weights.IMAGENET1K_V1 <RegNet_X_8GF_Weights>`                       79.344       94.686  39.6M                7.995            151.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#medium-models>`__
    :class:`RegNet_X_8GF_Weights.IMAGENET1K_V2 <RegNet_X_8GF_Weights>`                       81.682       95.678  39.6M                7.995            151.5  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_Y_128GF_Weights.IMAGENET1K_SWAG_E2E_V1 <RegNet_Y_128GF_Weights>`          88.228       98.682  644.8M             374.57            2461.6  `link <https://github.com/facebookresearch/SWAG>`__
    :class:`RegNet_Y_128GF_Weights.IMAGENET1K_SWAG_LINEAR_V1 <RegNet_Y_128GF_Weights>`       86.068       97.844  644.8M             127.518           2461.6  `link <https://github.com/pytorch/vision/pull/5793>`__
    :class:`RegNet_Y_16GF_Weights.IMAGENET1K_V1 <RegNet_Y_16GF_Weights>`                     80.424       95.24   83.6M               15.912            319.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#large-models>`__
    :class:`RegNet_Y_16GF_Weights.IMAGENET1K_V2 <RegNet_Y_16GF_Weights>`                     82.886       96.328  83.6M               15.912            319.5  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_Y_16GF_Weights.IMAGENET1K_SWAG_E2E_V1 <RegNet_Y_16GF_Weights>`            86.012       98.054  83.6M               46.735            319.5  `link <https://github.com/facebookresearch/SWAG>`__
    :class:`RegNet_Y_16GF_Weights.IMAGENET1K_SWAG_LINEAR_V1 <RegNet_Y_16GF_Weights>`         83.976       97.244  83.6M               15.912            319.5  `link <https://github.com/pytorch/vision/pull/5793>`__
    :class:`RegNet_Y_1_6GF_Weights.IMAGENET1K_V1 <RegNet_Y_1_6GF_Weights>`                   77.95        93.966  11.2M                1.612             43.2  `link <https://github.com/pytorch/vision/tree/main/references/classification#small-models>`__
    :class:`RegNet_Y_1_6GF_Weights.IMAGENET1K_V2 <RegNet_Y_1_6GF_Weights>`                   80.876       95.444  11.2M                1.612             43.2  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_Y_32GF_Weights.IMAGENET1K_V1 <RegNet_Y_32GF_Weights>`                     80.878       95.34   145.0M              32.28             554.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#large-models>`__
    :class:`RegNet_Y_32GF_Weights.IMAGENET1K_V2 <RegNet_Y_32GF_Weights>`                     83.368       96.498  145.0M              32.28             554.1  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_Y_32GF_Weights.IMAGENET1K_SWAG_E2E_V1 <RegNet_Y_32GF_Weights>`            86.838       98.362  145.0M              94.826            554.1  `link <https://github.com/facebookresearch/SWAG>`__
    :class:`RegNet_Y_32GF_Weights.IMAGENET1K_SWAG_LINEAR_V1 <RegNet_Y_32GF_Weights>`         84.622       97.48   145.0M              32.28             554.1  `link <https://github.com/pytorch/vision/pull/5793>`__
    :class:`RegNet_Y_3_2GF_Weights.IMAGENET1K_V1 <RegNet_Y_3_2GF_Weights>`                   78.948       94.576  19.4M                3.176             74.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#medium-models>`__
    :class:`RegNet_Y_3_2GF_Weights.IMAGENET1K_V2 <RegNet_Y_3_2GF_Weights>`                   81.982       95.972  19.4M                3.176             74.6  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
